"GEMMA-naam","GGM-naam","GEMMA-guid","GGM-guid","GEMMA-type","GGM-uml-type","GEMMA-definitie","GGM-definitie","GEMMA-toelichting","GGM-toelichting","GEMMA-synoniemen","GGM-synoniemen","GEMMA-bron","GGM-bron","GEMMA-URL","GEMMA-alternate-name","Datum-tijd-export"
"Pas",,"4f840a95-77ba-47ae-b554-a00db6f905b4","{F6D7A83B-30BC-44f4-91E2-74C04DCE87AE}","business-object","Class","klein kaartje met je naam en soms je foto erop, dat je toegang geeft tot bepaalde diensten",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-4f840a95-77ba-47ae-b554-a00db6f905b4",,"11-12-2024 18:18:03"
"Vestiging",,"b403d1ab-a0ee-4ca0-befa-01bbc54bf403","{B60B8EF9-D1C0-4e36-BF9B-1C16F92518DD}","business-object","Class","Een gebouw of complex van gebouwen waar duurzame uitoefening van de activiteiten van een onderneming of rechtspersoon plaatsvindt.",,,,,,"NHR",,"https://gemmaonline.nl/index.php/GEMMA/id-b403d1ab-a0ee-4ca0-befa-01bbc54bf403",,"11-12-2024 18:18:03"
"Installatie",,"d5b79e05-a743-4c1f-8a37-5e6911701aab","{A143A97F-28C5-4B56-90F8-4773481A034}","business-object","Class","Samenhangend systeem dat een bepaald doel dient.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-d5b79e05-a743-4c1f-8a37-5e6911701aab",,"11-12-2024 18:18:03"
"Sportlocatie",,"a7a350a2-a9aa-4437-b67b-016fec0d048d","{BE5E10D0-FD83-4b0a-B5D2-4A7EE6B9C53B}","business-object","Class","Locatie waar de betreffende sport plaatsvindt",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-a7a350a2-a9aa-4437-b67b-016fec0d048d",,"11-12-2024 18:18:03"
"Naheffing",,"d10d2101-2e16-4f56-bcce-43783fd256be","{4957AC99-3F36-4959-A210-9EC6759B87F8}","business-object","Class","Het achteraf vorderen van te weinig betaalde belasting",,,,"Navordering",,,,"https://gemmaonline.nl/index.php/GEMMA/id-d10d2101-2e16-4f56-bcce-43783fd256be",,"11-12-2024 18:18:03"
"VTHzaak",,"0080f5e8-d0d2-4a34-816d-24c8ec6b185a","{88AF7A2E-C508-464a-AD22-DD9B156D570D}","business-object","Class","",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-0080f5e8-d0d2-4a34-816d-24c8ec6b185a",,"11-12-2024 18:18:03"
"Functie",,"1f07a048-a6c6-4f10-be33-49327c1d37ec","{F29C11C1-477C-4b90-985C-43F94D08230A}","business-object","Class","Een samenhangende verzameling van rollen. Een functie kan worden gedefinieerd als het samenstel van feitelijk opgedragen taken en werkzaamheden",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-1f07a048-a6c6-4f10-be33-49327c1d37ec",,"11-12-2024 18:18:03"
"Woonplaats",,"bedf86fb-8710-49fc-addb-e48a11b551ed","{24BDA4BA-CFCC-4e3f-8305-671F4ED7C502}","business-object","Class","Een woonplaats is een door het bevoegde gemeentelijke orgaan als zodanig aangewezen en van een naam voorzien gedeelte van het grondgebied van de gemeente
Beschrijving: Een stuk grond binnen de gemeente dat als woonplaats is aangewezen en waaraan de gemeente ook een naam heeft gegeven.",,,,,,"IMBAG","IMBAG","https://gemmaonline.nl/index.php/GEMMA/id-bedf86fb-8710-49fc-addb-e48a11b551ed","Woonplaats (BAG)","11-12-2024 18:18:03"
"Inspectie",,"8922cc29-6d1c-4a9c-abd6-6a53dda41cdf","{F73901FC-A78E-486f-B6C6-74CFCBE26CAB}","business-object","Class","het inwinnen, verwerken en interpreteren van informatie met het doel om de momentane toestand van de boezemkade vast te stellen.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-8922cc29-6d1c-4a9c-abd6-6a53dda41cdf","Inspectie (Veiligheid en Vergunningen)","11-12-2024 18:18:03"
"Melding",,"1a89112a-e13c-4c87-a862-e8ec66c01588","{C6094F79-D8EA-4763-90DF-4E30EFABA1FA}","business-object","Class","De betekenisvolle formulering van een waargenomen feit, waaraan een waarde kan worden toegekend",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-1a89112a-e13c-4c87-a862-e8ec66c01588","Melding (Beheer Openbare Ruimte)","11-12-2024 18:18:03"
"Verkooppunt",,"9f1dd63c-3407-460d-aef7-56cb6c3c20ad","{8F05E7BA-E7ED-45d1-9626-C8D7FBDB2F1B}","business-object","Class","Locatie waar iets wordt verkocht",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-9f1dd63c-3407-460d-aef7-56cb6c3c20ad",,"11-12-2024 18:18:03"
"Artefact",,"7f936c4f-360e-47a3-a558-1682d8cfbf1a","{2C230EE7-036D-48be-B82A-FF45598170F7}","business-object","Class","De benaming voor ieder verplaatsbaar object dat door de mens is vervaardigd, bewerkt en/of gebruikt.",,,,"artefacten, voorwerp, voorwerpen",,,,"https://gemmaonline.nl/index.php/GEMMA/id-7f936c4f-360e-47a3-a558-1682d8cfbf1a",,"11-12-2024 18:18:03"
"Maatregelen",,"c87f39a5-c4b4-4c82-bf23-f9fc521ad0aa","{45591365-C55F-4735-9533-D3BBB0AB6571}","business-object","Class","Beschrijft welke handelingen iemand moet uitvoeren om aan Voorschriften te kunnen voldoen.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-c87f39a5-c4b4-4c82-bf23-f9fc521ad0aa",,"11-12-2024 18:18:03"
"Voertuig",,"b083bd60-0137-40b0-ad72-4602b3c1d754","{6AD98160-FFE6-4105-A724-5D5733C87CD8}","business-object","Class","Vervoermiddel bestemd voor het verkeer over wegen",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-b083bd60-0137-40b0-ad72-4602b3c1d754",,"11-12-2024 18:18:03"
"Milieustraat",,"0310645e-6873-4cb3-93ec-734f0ac3323e","{1638F2AF-F1E8-4360-BA47-D975F2135168}","business-object","Class","Een locatie die specifiek bestemd is voor het brengen van gescheiden huishoudelijk afval en grofvuil.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-0310645e-6873-4cb3-93ec-734f0ac3323e",,"11-12-2024 18:18:03"
"Aanvraag",,"6c992a39-ca0b-4d4c-b749-fe8167af540d","{2F2A3590-9B34-4ec5-B0AE-B487ED241155}","business-object","Class","(officieel) verzoek, iets (officieel) vragen aan een bevoegde macht.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-6c992a39-ca0b-4d4c-b749-fe8167af540d","Aanvraag (Archief)","11-12-2024 18:18:03"
"Beheerobject",,"7866576d-8cb5-495b-a2f4-2b56393ee7b5","{E060DC30-E4F2-4794-A16E-7207032E250}","business-object","Class","Verzamelobject - niveau 1",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-7866576d-8cb5-495b-a2f4-2b56393ee7b5",,"11-12-2024 18:18:03"
"ZakelijkRecht",,"671ec5bd-e8ac-44d7-8a01-cc9b439c6c5f","{8C809341-AC60-4378-8BA0-0843E8C06AF3}","business-object","Class","Het eigendom van, of een beperkt recht van een natuurlijk of niet-natuurlijk persoon (PERSOON) op, een onroerende zaak (met uitzondering van hypotheken en beslagen).",,,,,,"BRK",,"https://gemmaonline.nl/index.php/GEMMA/id-671ec5bd-e8ac-44d7-8a01-cc9b439c6c5f",,"11-12-2024 18:18:03"
"Leges_Grondslag",,"ce320796-17d5-4134-ade8-7b87211272dd","{7F9392E5-6E43-4880-AF14-819E32A86204}","business-object","Class","Leges zijn kosten die officiële overheidsinstanties in rekening brengen voor een dienst. Grondslag is een gegeven waarop het oordeel gebaseerd is.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-ce320796-17d5-4134-ade8-7b87211272dd",,"11-12-2024 18:18:03"
"Offerte",,"6d31df7d-b7f9-4f50-be9f-eaf05c697f6e","{BF21FFA3-3EA6-410a-BC65-7BE5547646B6}","business-object","Class","Aanbod, aanbieding of voorstel van goederen of diensten waarin opgave is gedaan van de prijs.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-6d31df7d-b7f9-4f50-be9f-eaf05c697f6e","Offerte (Inkoop)","11-12-2024 18:18:03"
"Leefsituatie",,"fd84565d-63d3-44a1-84e0-cd0f580cb2ad","{5CC59215-5A63-4ef8-9D64-C4FAC0619121}","business-object","Class","Leefsituatie is de combinatie van factoren zoals schulden, ondernemerschap, aanwezigheid van een partner, en inkomen, die samen de sociale en economische omstandigheden van een individu bepalen. Deze wordt in het kader van schuldhulpverlening gebruikt om alle relevante zaken van clienten aan te koppelen.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-fd84565d-63d3-44a1-84e0-cd0f580cb2ad",,"11-12-2024 18:18:03"
"Aanvraag Leerlingenvervoer",,"41c1c340-9952-4bd9-8f45-fec2c0a1ddd7","{07F40D10-74AC-4f56-8B71-A236A63C2122}","business-object","Class","Een aanvraag voor een leerling die recht heeft op vervoer van en naar onderwijs.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-41c1c340-9952-4bd9-8f45-fec2c0a1ddd7",,"11-12-2024 18:18:03"
"Onderhoud",,"c25777ae-ed48-4285-b244-66715cd2e299","{960BB2E0-C17F-4c89-90DD-3006CC5F0F75}","business-object","Class","Maatregelen om de functionele kwaliteit in stand te houden of te herstellen en dus de levensduur van een (object)onderdeel te realiseren c.q. te verlengen.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-c25777ae-ed48-4285-b244-66715cd2e299",,"11-12-2024 18:18:03"
"Inburgeringstraject",,"e1620918-61a7-4cef-b0e2-6b8e206608c8","{F9B2A863-63C8-4229-906A-D0891BB4F021}","business-object","Class","Een Inburgeringstraject in de context van inburgering bij gemeenten is een persoonlijk begeleidingstraject dat nieuwkomers ondersteunt bij het leren van de Nederlandse taal, het begrijpen van de samenleving, en het ontwikkelen van vaardigheden om zelfstandig te participeren in de Nederlandse maatschappij. Het traject omvat doorgaans onderdelen zoals taallessen (NT2), kennis van de Nederlandse maatschappij (KNM), en participatieactiviteiten, zoals vrijwilligerswerk of een werkstage. Het inburgeringstraject wordt afgestemd op de behoeften, achtergrond en mogelijkheden van de nieuwkomer en heeft als doel hen te begeleiden naar maatschappelijke zelfredzaamheid en een actieve rol in de samenleving.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-e1620918-61a7-4cef-b0e2-6b8e206608c8",,"11-12-2024 18:18:03"
"Uitschrijving",,"b83efc57-9184-4405-8c23-fbcabe7577b4","{133AF611-9FA0-4a09-BF12-74C5FA5F6F60}","business-object","Class","Beeindiging van een inschrijving van een leerling bij een school",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-b83efc57-9184-4405-8c23-fbcabe7577b4",,"11-12-2024 18:18:03"
"Uitvoerende instantie",,"b102f55a-581c-40da-836c-9ce8bdaba245","{1B3A22D3-E2BA-440a-A2FD-B3D322FB1171}","business-object","Class","Onderdeel van het bevoegd gezag dat uitvoering geeft aan wetten en besluiten",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-b102f55a-581c-40da-836c-9ce8bdaba245",,"11-12-2024 18:18:03"
"Activiteit",,"b9283c74-797a-4a79-83a7-ca5619ef8b1d","{A1C60F39-3074-4d1c-A37D-5F431F54DF92}","business-object","Class","Ieder menselijk handelen waarbij, of ieder menselijk nalaten waardoor een verandering of effect in de (fysieke) leefomgeving wordt of kan worden bewerkstelligd.",,"Bijvoorbeeld: het lozen van afvalwater, het bouwen van hoogbouw, het exploiteren van een jachthaven. Het objecttype activiteit is een typering van alle activiteiten die bijvoorbeeld een initiatiefnemer kan uitvoeren in de leefomgeving. Er wordt geen specifieke activiteit bedoeld die een specifieke initiatiefnemer voornemens is om uit te voeren, maar het type activiteit waarover regels opgesteld zijn.","Bijvoorbeeld: het lozen van afvalwater, het bouwen van hoogbouw, het exploiteren van een jachthaven. Het objecttype activiteit is een typering van alle activiteiten die bijvoorbeeld een initiatiefnemer kan uitvoeren in de leefomgeving. Er wordt geen speci",,,,,"https://gemmaonline.nl/index.php/GEMMA/id-b9283c74-797a-4a79-83a7-ca5619ef8b1d","Activiteit (Museum)","11-12-2024 18:18:03"
"Opdrachtgever",,"7979016d-19cb-493e-904e-c7363a7930aa","{C2520FC3-622B-4edf-B911-C661B0D710FE}","business-object","Class","Persoon die een opdracht verstrekt.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-7979016d-19cb-493e-904e-c7363a7930aa",,"11-12-2024 18:18:03"
"KadastraleMutatie",,"4c80e4c9-5e35-43d8-8438-2860c18949f0","{5DC6EA71-272C-4392-BA5E-5C97DC3CA9D9}","business-object","Class","Wijziging in de kadatrale registratie",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-4c80e4c9-5e35-43d8-8438-2860c18949f0",,"11-12-2024 18:18:03"
"Tenaamstelling",,"429cbd2f-a86d-49d9-9c8a-0de67a7e7d3e","{2651D6E0-6AC8-43a8-A4F6-4706209BAC8E}","business-object","Class","Een TENAAMSTELLING  vormt de relatie tussen een Recht en een Persoon en geeft aan welk recht, met uitzondering van hypotheek en beslag, door een Persoon wordt uitgeoefend op een Kadastraal object.",,,,,,"BRK",,"https://gemmaonline.nl/index.php/GEMMA/id-429cbd2f-a86d-49d9-9c8a-0de67a7e7d3e",,"11-12-2024 18:18:03"
"Contract",,"f96af00f-2933-42d0-aacf-58ccb4a0ef52","{9FBF9FB8-B28D-4733-8443-607B8498F446}","business-object","Class","Bindende overeenkomst",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-f96af00f-2933-42d0-aacf-58ccb4a0ef52",,"11-12-2024 18:18:03"
"Beslissing",,"1855a91d-d82d-4544-a51b-7110776a9de1","{B65280CD-3429-4966-AD2D-CB3EE76EE2E8}","business-object","Class","Selectie van een voorstelbare werkelijkheid (voorkeursvariant) uit een aantal mogelijke werkelijkheden (varianten) op basis van een verzameling van criteria.",,,,"Besluit",,,,"https://gemmaonline.nl/index.php/GEMMA/id-1855a91d-d82d-4544-a51b-7110776a9de1",,"11-12-2024 18:18:03"
"Leefgebied",,"c80348b6-b173-41ab-9bf6-3a1a780d0fb3","{C55180D9-A5C3-4859-BD88-7686F5384157}","business-object","Class","Gebied waarin alle activiteiten van een inwoner zich kunnen afspelen",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-c80348b6-b173-41ab-9bf6-3a1a780d0fb3","Leefgebied (Generiek Jeugd en Wmo)","11-12-2024 18:18:03"
"Externe Bron",,"c8645fb0-cd62-4940-9e68-306579d7dfd0","{144D1047-35BB-4926-9472-895D89DC2E0C}","business-object","Class","Bron buiten de eigen organisatie",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-c8645fb0-cd62-4940-9e68-306579d7dfd0",,"11-12-2024 18:18:03"
"Geweldsincident",,"fddeb5c4-571e-45ec-8bde-86cc9702ff18","{41AFF74F-ADBE-4f3f-AB2F-25027A70E573}","business-object","Class","Een gebeurtenis met betrekking tot agressie en omvat het veroorzaken van verwondingen of schade bij mensen, dieren, of voorwerpen.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-fddeb5c4-571e-45ec-8bde-86cc9702ff18",,"11-12-2024 18:18:03"
"Verzuimmelding",,"e623ef14-c4de-498b-9504-5bb6fa4ce0de","{252C70B1-4E02-4033-B2B5-86F65496D7AB}","business-object","Class","Een melding dat een leerling niet op school verschijnt. De school moet actie ondernemen naar de leerling (en zijn ouders). Een school moet het verzuim melden bij de gemeente.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-e623ef14-c4de-498b-9504-5bb6fa4ce0de",,"11-12-2024 18:18:03"
"Vreemdeling",,"c232f5e4-e589-4c91-9bf2-5649f41a10f0","{3BBDD95F-6586-4591-BBD0-D04D1CF2801E}","business-object","Class","Een Vreemdeling is een Natuurlijk Persoon die de Nederlandse Nationaliteit niet bezit en niet op grond van een wettelijke bepaling als Nederlander wordt behandeld.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-c232f5e4-e589-4c91-9bf2-5649f41a10f0",,"11-12-2024 18:18:03"
"Provincie",,"3d323476-1d44-4b8f-87bf-a6157bf888e5","{5A8F56B7-AE35-4212-B059-DAD064EDBAB8}","business-object","Class","Een gedeelte van de wereld met een eigen bestuur, waarvan de soevereiniteit in ieder geval door Nederland is erkend.",,,,,,"GFO BG",,"https://gemmaonline.nl/index.php/GEMMA/id-3d323476-1d44-4b8f-87bf-a6157bf888e5",,"11-12-2024 18:18:03"
"Nummeraanduiding",,"403c547f-8d7e-4235-99d9-d155063c6085","{31A87864-6CE0-4e93-A493-ECD0FBDD4461}","business-object","Class","Een door het bevoegde gemeentelijke orgaan als zodanig toegekende aanduiding van een VERBLIJFSOBJECT, een STANDPLAATS of een LIGPLAATS.",,,,,,"Door KING toegevoegd objecttype (maakt geen deel uit van enige basisregistratie).",,"https://gemmaonline.nl/index.php/GEMMA/id-403c547f-8d7e-4235-99d9-d155063c6085","Nummeraanduiding (RSGB Model)","11-12-2024 18:18:03"
"Put",,"1208ebe7-a18a-40fc-bb6e-87dd2dd7de2a","{B7168388-9EB9-4C95-B35E-1BA2660849E}","business-object","Class","Verticale waterdichte constructie, toegepast om leidingen aan te sluiten, van richting of niveau te veranderen, om toegang te verschaffen aan personeel en/of apparatuur voor inspectie en onderhoud, en om beluchting en ventilatie mogelijk te maken",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-1208ebe7-a18a-40fc-bb6e-87dd2dd7de2a","Put (Beheer Openbare Ruimte)","11-12-2024 18:18:03"
"Relatie",,"5011fe69-8832-47f9-9ba5-c68d53a95ecd","{3DF01B79-6712-473e-9878-594CB5AE95A7}","business-object","Class","Betrekking waarin personen, zaken, begrippen of grootheden van nature tot elkaar staan.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-5011fe69-8832-47f9-9ba5-c68d53a95ecd","Relatie (Generiek Jeugd en Wmo)","11-12-2024 18:18:03"
"Paal",,"cd399834-5112-4db5-9f37-9af4f8b3ed4e","{6B8DBBFB-03D7-4FD7-BBAB-3E7FBE60D97}","business-object","Class","Langwerpig stuk hout, ijzer, steen enz., dat in de grond staat.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-cd399834-5112-4db5-9f37-9af4f8b3ed4e",,"11-12-2024 18:18:03"
"Route",,"024bb42f-38cf-42ba-859d-184221eff16c","{55A58838-3877-4e76-B5BF-26C68FAD463D}","business-object","Class","Routes die gereden worden om bepaalde fracties vuilnis op te halen. Routes gaan langs locaties, waar afhankelijk van de routesoort een containers, bepaalde plekken of adressen worden aangedaan.

 huis-aan-huis: er worden locaties met adressen aangedaan
 illegale dumping, grofvuil: er worden locaties aangedaan (evt met adres)
 containters: er worden locaties met containers aangedaan",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-024bb42f-38cf-42ba-859d-184221eff16c",,"11-12-2024 18:18:03"
"Vindplaats",,"d4ab4c0d-d752-4d86-ad6a-2ac25ec6af6b","{84DED9A9-2D33-4a77-94F2-29657024590F}","business-object","Class","Een plek waar men iets gevonden heeft.",,,,"Vindplaatsen",,,,"https://gemmaonline.nl/index.php/GEMMA/id-d4ab4c0d-d752-4d86-ad6a-2ac25ec6af6b",,"11-12-2024 18:18:03"
"Team",,"016ea33a-4ba2-45d7-ae45-616eeedcc567","{909A4134-4697-481e-9110-6386D0F6CAAD}","business-object","Class","Een groep personen die door middel van samenwerking een gezamenlijk doel nastreeft, waarbij de teamleden afhankelijk van elkaar zijn om het doel te bereiken.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-016ea33a-4ba2-45d7-ae45-616eeedcc567",,"11-12-2024 18:18:03"
"CultuurOnbebouwd",,"178c47cb-24e6-4e2d-a4a7-7da62997b0e6","{01C1622D-23E7-4a63-9B63-F45CA63E76CA}","business-object","Class","Een aanduiding voor de soort cultuur van het onbebouwde gedeelte van de onroerende zaak.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-178c47cb-24e6-4e2d-a4a7-7da62997b0e6",,"11-12-2024 18:18:03"
"Gunning",,"70e40543-6a99-433d-8a01-f4273e308410","{3FB9B466-D147-42d7-99D1-2D14A007D16C}","business-object","Class","Gunning van een (enkel of meervoudige) onderhandse aanbesteding, of een nationale of Europese aanbesteding 
Of voor levering personeel",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-70e40543-6a99-433d-8a01-f4273e308410",,"11-12-2024 18:18:03"
"Bouwstijl",,"b46a0ac4-5d5a-430a-be26-9b40cc3bb7af","{8C0888C9-7B2E-4fcb-AEFF-E1733875CDCA}","business-object","Class","Trant van bouwen met bepaalde kenmerken in een bepaalde periode. In de betrokken tijdperken waren het geen levende voorstellingen; het zijn later geformuleerde (generaliserende) geschiedkundige constructies. Doelbewust komt deze tendens op sedert c. 1830. (Haslinghuis)",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-b46a0ac4-5d5a-430a-be26-9b40cc3bb7af",,"11-12-2024 18:18:03"
"Product",,"3b8b01b0-7870-48fb-b4a7-6a5a593e4ea3","{D5DD2F67-6A1F-46b0-972E-795ECC4B2E4F}","business-object","Class","Het resultaat van een proces dat in het economisch verkeer een waarde bezit.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-3b8b01b0-7870-48fb-b4a7-6a5a593e4ea3","Product (ICT)","11-12-2024 18:18:03"
"Behandeling",,"924f174b-0a98-4957-b087-781f548d18bc","{1B8CF61F-3039-4fc5-A57D-B758170FCA0E}","business-object","Class","Een verzameling van interventies om bepaalde behandeldoelen te bewerkstelligen.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-924f174b-0a98-4957-b087-781f548d18bc",,"11-12-2024 18:18:03"
"Rechtspersoon",,"cad45b80-14d3-4a0c-a906-0c1614dc9570","{9DF5AC43-3673-4b9a-BB5E-6DCA7BE28835}","business-object","Class","Een NATUURLIJK PERSOON of een NIET-NATUURLIJK PERSOON",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-cad45b80-14d3-4a0c-a906-0c1614dc9570",,"11-12-2024 18:18:03"
"OpenbareRuimte",,"bb6b6dd2-7b6a-4146-afc0-c5647256ef11","{FB13857C-C695-4b53-8060-BACFA0E16950}","business-object","Class","Een door het bevoegde gemeentelijke orgaan als zodanig aangewezen en van een naam voorziene buitenruimte die binnen één woonplaats is gelegen",,,,,,"BAG",,"https://gemmaonline.nl/index.php/GEMMA/id-bb6b6dd2-7b6a-4146-afc0-c5647256ef11","OpenbareRuimte (RSGB Model)","11-12-2024 18:18:03"
"Raadslid",,"db373678-134a-4333-9d49-e86faf5ce531","{5772BEBB-97FA-42a9-B70D-DB55EAD6D1EE}","business-object","Class","Iemand die behoort de gemeenteraad",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-db373678-134a-4333-9d49-e86faf5ce531",,"11-12-2024 18:18:03"
"Vlak",,"c74cb377-1926-4afd-a50d-14b2643b04b2","{0644BD52-8C2B-462d-94B9-9C99908952F5}","business-object","Class","Plat, oneindig oppervlak of variëteit zonder enige kromming.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-c74cb377-1926-4afd-a50d-14b2643b04b2",,"11-12-2024 18:18:03"
"Winkelverkoopgroep",,"7cf75737-25b6-486c-8d47-3a0527e0792e","{CE76218E-E56C-4c15-A29B-5EB14B7E084F}","business-object","Class","Groepering van winkelverkopen",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-7cf75737-25b6-486c-8d47-3a0527e0792e",,"11-12-2024 18:18:03"
"Opdrachtnemer",,"be336327-21c4-4d8a-9088-e04b4411204a","{9ABE303F-1E8D-407c-BBB8-E7DAC383E0C3}","business-object","Class","Partij die een opdracht aanvaardt.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-be336327-21c4-4d8a-9088-e04b4411204a",,"11-12-2024 18:18:03"
"Beoordeling",,"2f8612e6-df55-40f2-a8d1-e51b22b5cf9d","{2A0CC803-9017-4fad-99B5-9347623090F5}","business-object","Class","Beoordeling is het oordeel van de professional over het functioneren van een leerling",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-2f8612e6-df55-40f2-a8d1-e51b22b5cf9d",,"11-12-2024 18:18:03"
"Loopbaanstap",,"a397db5a-35ee-436d-b358-d04415b3d61b","{0E3DE26B-C535-4a03-98A4-8D36DC3D5297}","business-object","Class","Een logische en ook uitdagende stap naar een volgende functie binnen dezelfde functiefamilie of een andere, op hetzelfde schaalniveau of op een schaalniveau hoger.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-a397db5a-35ee-436d-b358-d04415b3d61b",,"11-12-2024 18:18:03"
"Vrijstelling",,"e09e0c4d-1c6f-474b-8abc-7fd36f6fd699","{B8584CD2-A54A-4a59-82B6-A597A0864CFA}","business-object","Class","Een formeel besluit waarbij een leerling wordt ontheven van de leerplicht.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-e09e0c4d-1c6f-474b-8abc-7fd36f6fd699",,"11-12-2024 18:18:03"
"Nertwerkcomponent",,"6a2e72c3-94f8-4dfd-a68c-03aab1279c75","{DD277E82-0CA5-4460-918F-9178B5F01886}","business-object","Class","",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-6a2e72c3-94f8-4dfd-a68c-03aab1279c75",,"11-12-2024 18:18:03"
"Balieverkoop",,"25088983-e263-4879-8cbb-b699218df32c","{EA2D32A2-5ED5-45c8-AC33-57C35981B3BC}","business-object","Class","Verkoop aan de balie",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-25088983-e263-4879-8cbb-b699218df32c",,"11-12-2024 18:18:03"
"Levering",,"cc667191-bb35-45a0-a231-504b663b70f1","{F0CE97B6-3004-4424-A0AA-5034BC0144D1}","business-object","Class","Levering van zorg door leverancier. Is in het geval van resultaatverplichting steeds: 1 stuk

In PxQ uren maal tarief",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-cc667191-bb35-45a0-a231-504b663b70f1",,"11-12-2024 18:18:03"
"Document",,"10eaa33f-03bf-42b4-9310-56add2cb5a7b","{5641C50A-C0FA-4e71-B07B-26C7B1CE94ED}","business-object","Class","Geheel van gegevens met een eigen identiteit ongeacht zijn vorm, met de bijbehorende metadata ontvangen of opgemaakt door een natuurlijke en/of rechtspersoon bij de uitvoering van taken, zijnde een ENKELVOUDIG DOCUMENT of een SAMENGESTELD DOCUMENT.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-10eaa33f-03bf-42b4-9310-56add2cb5a7b",,"11-12-2024 18:18:03"
"Verblijfsobject",,"67a1d348-4663-4a34-8b6a-06b3ea888a9d","{A33151CE-37B2-4026-B0AF-B541687B5B7C}","business-object","Class","De kleinste binnen één of meer panden gelegen en voor woon -, bedrijfsmatige, of recreatieve doeleinden geschikte eenheid van gebruik die ontsloten wordt via een eigen afsluitbare toegang vanaf de openbare weg, een erf of een gedeelde verkeersruimte, onderwerp kan zijn van goederenrechtelijke rechtshandelingen en in functioneel opzicht zelfstandig is.",,,,,,"BAG",,"https://gemmaonline.nl/index.php/GEMMA/id-67a1d348-4663-4a34-8b6a-06b3ea888a9d",,"11-12-2024 18:18:03"
"Depot",,"28b74cdd-2459-4a6e-ba6d-813ac7b9b811","{604A6143-DE7F-4950-B3D4-DFB88C7F4670}","business-object","Class","Plaats waar iets bewaard wordt.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-28b74cdd-2459-4a6e-ba6d-813ac7b9b811",,"11-12-2024 18:18:03"
